dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
77.0,68.9,0.012,8.33,27.5,12.8,134.2,1009.1,36.3,6.999999999999998,277.9,0.07,28.0,32.06,42.61,38.94,2024.0,5.0,131.0,4.0,37.0,2024-05-10,Vũng Tàu
77.0,67.7,0.236,4.17,23.7,11.4,116.7,1010.0,49.4,7.100000000000001,275.5,0.1,29.44,32.22,42.39,39.5,2024.0,5.0,132.0,5.0,36.0,2024-05-11,Vũng Tàu
79.0,71.4,0.028,20.83,21.9,11.4,132.7,1009.4,51.9,7.2,278.1,0.13,29.72,32.28,44.67,41.0,2024.0,5.0,133.0,6.0,37.0,2024-05-12,Vũng Tàu
77.8,68.9,0.052,12.5,19.5,12.8,148.3,1008.5,52.1,7.2,269.9,0.16,29.0,32.28,43.22,40.11,2024.0,5.0,134.0,0.0,37.0,2024-05-13,Vũng Tàu
77.8,72.6,0.048,33.33,17.4,11.6,118.2,1008.8,57.1,6.800000000000002,259.1,0.2,28.0,31.33,43.22,38.5,2024.0,5.0,135.0,1.0,37.0,2024-05-14,Vũng Tàu
77.1,74.7,0.016,4.17,24.2,13.2,119.6,1009.5,64.1,6.599999999999998,249.9,0.25,24.0,30.67,43.22,36.28,2024.0,5.0,136.0,2.0,35.0,2024-05-15,Vũng Tàu
79.6,86.1,0.147,45.83,40.3,25.3,120.4,1009.1,58.8,6.2,214.6,0.26,26.0,29.28,43.56,35.5,2024.0,5.0,137.0,3.0,34.0,2024-05-16,Vũng Tàu
80.2,80.4,0.012,4.17,20.1,11.4,162.5,1008.6,54.0,6.599999999999998,207.2,0.29,28.0,30.67,42.28,39.39,2024.0,5.0,138.0,4.0,35.28,2024-05-17,Vũng Tàu
79.7,78.6,0.0,0.0,19.9,8.3,157.4,1006.9,60.1,6.400000000000001,293.1,0.33,27.83,31.0,43.56,39.5,2024.0,5.0,139.0,5.0,35.28,2024-05-18,Vũng Tàu
80.0,79.2,0.143,33.33,18.1,10.3,240.6,1005.8,61.3,6.800000000000002,240.5,0.36,27.0,31.11,44.33,39.78,2024.0,5.0,140.0,6.0,36.0,2024-05-19,Vũng Tàu
80.1,82.6,0.079,4.17,19.7,15.0,195.7,1005.9,64.0,6.300000000000001,253.9,0.39,27.0,30.33,44.67,38.39,2024.0,5.0,141.0,0.0,34.33,2024-05-20,Vũng Tàu
78.2,85.9,2.755,12.5,17.9,16.1,225.7,1007.3,74.2,5.700000000000001,153.0,0.42,25.56,28.61,41.94,32.78,2024.0,5.0,142.0,1.0,35.0,2024-05-21,Vũng Tàu
80.1,84.1,0.079,4.17,15.7,10.3,243.8,1007.6,49.7,6.499999999999999,255.7,0.46,27.0,29.89,44.11,37.78,2024.0,5.0,143.0,2.0,33.0,2024-05-22,Vũng Tàu
80.5,87.6,0.269,41.67,16.6,9.2,187.5,1007.6,54.0,6.599999999999998,218.7,0.5,27.94,29.33,42.39,37.28,2024.0,5.0,144.0,3.0,37.0,2024-05-23,Vũng Tàu
79.4,78.2,0.048,20.83,15.4,8.1,139.7,1007.5,55.4,6.7,279.6,0.52,27.0,31.06,43.67,39.0,2024.0,5.0,145.0,4.0,37.0,2024-05-24,Vũng Tàu
79.8,73.2,0.024,16.67,18.1,11.4,159.2,1008.0,50.1,7.2,271.5,0.56,29.56,32.33,46.0,41.89,2024.0,5.0,146.0,5.0,34.78,2024-05-25,Vũng Tàu
79.6,79.8,0.257,45.83,16.1,18.3,233.1,1008.8,60.2,6.800000000000002,267.4,0.59,26.0,30.5,45.28,38.44,2024.0,5.0,147.0,6.0,37.0,2024-05-26,Vũng Tàu
80.3,78.2,0.315,4.17,16.1,13.9,228.6,1007.2,55.5,6.800000000000002,267.3,0.63,27.61,31.56,46.0,40.67,2024.0,5.0,148.0,0.0,32.0,2024-05-27,Vũng Tàu
81.7,88.7,0.236,4.17,19.0,10.3,242.9,1007.4,77.5,6.499999999999999,169.3,0.67,28.39,29.72,44.33,39.17,2024.0,5.0,149.0,1.0,34.17,2024-05-28,Vũng Tàu
79.9,80.1,0.312,33.33,22.4,10.3,277.9,1006.7,68.5,6.599999999999998,240.1,0.7,27.83,30.67,44.11,38.94,2024.0,5.0,150.0,2.0,34.0,2024-05-29,Vũng Tàu
79.9,86.0,1.26,4.17,19.7,15.0,249.7,1007.2,79.5,6.2,179.4,0.74,27.0,29.44,44.11,36.72,2024.0,5.0,151.0,3.0,34.0,2024-05-30,Vũng Tàu
78.7,88.5,1.338,8.33,18.3,21.9,240.1,1008.4,87.3,5.999999999999999,165.8,0.75,25.83,28.33,42.39,32.94,2024.0,5.0,152.0,4.0,35.0,2024-05-31,Vũng Tàu
78.1,81.1,0.261,41.67,17.4,9.2,236.5,1010.2,61.7,6.7,241.4,0.81,25.83,29.61,42.11,34.89,2024.0,6.0,153.0,5.0,34.28,2024-06-01,Vũng Tàu
78.8,80.2,0.024,4.17,22.6,10.3,314.0,1010.4,48.5,6.400000000000001,269.3,0.85,26.83,30.11,43.83,36.94,2024.0,6.0,154.0,6.0,36.06,2024-06-02,Vũng Tàu
77.4,71.4,0.0,0.0,23.3,11.4,291.5,1008.9,48.4,6.999999999999998,237.7,0.88,28.0,31.61,42.39,38.5,2024.0,6.0,155.0,0.0,37.0,2024-06-03,Vũng Tàu
78.6,71.6,0.04,8.33,14.1,11.4,251.0,1008.3,51.3,6.999999999999998,279.9,0.92,27.94,32.17,46.28,40.33,2024.0,6.0,156.0,1.0,35.0,2024-06-04,Vũng Tàu
80.2,80.2,0.079,4.17,20.6,15.0,246.2,1009.2,72.1,6.300000000000001,256.8,0.95,28.94,30.83,45.28,39.78,2024.0,6.0,157.0,2.0,36.0,2024-06-05,Vũng Tàu
79.8,77.4,0.114,29.17,16.3,9.2,282.4,1009.4,59.2,6.499999999999999,256.2,0.0,28.0,31.44,44.33,40.17,2024.0,6.0,158.0,3.0,33.0,2024-06-06,Vũng Tàu
79.8,90.1,0.472,4.17,16.3,12.8,250.2,1008.4,64.2,6.300000000000001,172.4,0.02,25.94,28.39,42.39,34.44,2024.0,6.0,159.0,4.0,35.0,2024-06-07,Vũng Tàu
78.5,83.8,1.26,4.17,17.2,15.0,265.6,1007.1,74.6,6.400000000000001,228.1,0.05,26.0,29.17,43.56,34.67,2024.0,6.0,160.0,5.0,32.0,2024-06-08,Vũng Tàu
79.0,83.1,0.118,4.17,30.0,17.2,248.1,1007.4,57.6,6.400000000000001,194.9,0.09,26.72,29.44,44.11,36.39,2024.0,6.0,161.0,6.0,32.06,2024-06-09,Vũng Tàu
75.5,74.1,0.118,4.17,28.0,20.8,244.5,1009.3,50.6,6.599999999999998,215.4,0.12,27.33,29.5,37.72,34.39,2024.0,6.0,162.0,0.0,35.0,2024-06-10,Vũng Tàu
76.7,72.3,0.012,4.17,18.8,11.4,256.8,1010.3,49.7,7.100000000000001,261.9,0.15,27.61,30.72,40.61,36.72,2024.0,6.0,163.0,1.0,36.0,2024-06-11,Vũng Tàu
77.2,74.4,0.016,8.33,21.5,12.8,273.4,1010.4,44.9,6.999999999999998,272.3,0.18,26.94,30.67,41.94,36.83,2024.0,6.0,164.0,2.0,35.17,2024-06-12,Vũng Tàu
77.5,71.8,0.004,4.17,22.4,11.4,288.2,1008.4,41.1,6.999999999999998,275.9,0.22,26.94,31.39,43.33,38.11,2024.0,6.0,165.0,3.0,36.17,2024-06-13,Vũng Tàu
79.7,83.5,0.276,4.17,21.9,11.9,257.2,1006.6,52.9,6.400000000000001,259.8,0.25,26.0,30.11,43.83,37.22,2024.0,6.0,166.0,4.0,35.0,2024-06-14,Vũng Tàu
80.0,81.8,0.241,50.0,35.8,19.7,237.5,1006.2,58.2,6.900000000000002,228.7,0.28,25.0,30.5,45.78,38.61,2024.0,6.0,167.0,5.0,35.0,2024-06-15,Vũng Tàu
75.8,78.0,0.67,8.33,17.0,10.3,233.9,1007.7,57.3,6.499999999999999,260.1,0.31,23.83,29.06,40.61,33.0,2024.0,6.0,168.0,6.0,35.0,2024-06-16,Vũng Tàu
78.2,80.6,0.866,4.17,24.2,11.4,232.9,1007.8,60.1,6.499999999999999,240.1,0.34,26.78,29.78,41.89,35.83,2024.0,6.0,169.0,0.0,35.39,2024-06-17,Vũng Tàu
78.1,78.1,0.06,33.33,23.0,12.8,245.2,1007.3,55.9,6.7,255.7,0.38,26.61,30.28,42.61,36.5,2024.0,6.0,170.0,1.0,35.0,2024-06-18,Vũng Tàu
77.4,75.1,0.822,8.33,27.7,16.1,242.7,1006.1,63.2,6.900000000000002,226.0,0.41,27.61,30.39,43.33,36.67,2024.0,6.0,171.0,2.0,33.0,2024-06-19,Vũng Tàu
77.5,78.7,0.154,33.33,21.5,13.9,259.5,1005.5,73.7,6.7,207.8,0.44,24.39,29.56,40.67,35.28,2024.0,6.0,172.0,3.0,31.0,2024-06-20,Vũng Tàu
76.0,87.5,3.583,8.33,19.7,15.0,284.1,1005.3,73.1,6.2,144.9,0.47,24.94,26.78,38.17,28.89,2024.0,6.0,173.0,4.0,31.56,2024-06-21,Vũng Tàu
76.1,82.2,0.039,4.17,26.2,20.8,236.4,1005.7,78.8,6.7,99.7,0.5,25.0,27.94,38.33,31.33,2024.0,6.0,174.0,5.0,31.0,2024-06-22,Vũng Tàu
74.9,80.6,0.315,4.17,31.8,23.0,239.8,1007.2,72.1,6.999999999999998,149.0,0.54,25.0,27.61,36.56,30.17,2024.0,6.0,175.0,6.0,30.0,2024-06-23,Vũng Tàu
75.4,82.2,0.197,4.17,24.4,17.2,232.7,1007.6,80.7,6.999999999999998,150.5,0.58,24.94,27.5,35.11,30.39,2024.0,6.0,176.0,0.0,32.06,2024-06-24,Vũng Tàu
75.1,77.0,0.194,45.83,20.1,12.8,245.6,1007.3,74.9,7.300000000000001,135.6,0.61,25.0,28.5,38.5,32.17,2024.0,6.0,177.0,1.0,32.61,2024-06-25,Vũng Tàu
75.1,76.4,0.02,16.67,18.8,11.4,295.6,1007.5,65.1,7.2,214.6,0.65,25.0,28.67,38.56,32.33,2024.0,6.0,178.0,2.0,32.0,2024-06-26,Vũng Tàu
76.6,82.8,0.079,4.17,13.9,13.8,278.0,1008.8,71.0,6.900000000000002,214.9,0.69,25.0,28.06,39.22,31.78,2024.0,6.0,179.0,3.0,33.0,2024-06-27,Vũng Tàu
76.3,78.4,0.157,4.17,19.7,13.9,133.9,1008.7,47.0,6.7,214.6,0.72,25.0,29.0,40.61,33.11,2024.0,6.0,180.0,4.0,33.0,2024-06-28,Vũng Tàu
77.4,77.1,0.197,4.17,19.5,13.9,159.6,1009.3,61.8,6.999999999999998,267.6,0.75,27.0,29.89,40.72,35.94,2024.0,6.0,181.0,5.0,35.0,2024-06-29,Vũng Tàu
75.6,71.2,0.115,29.17,18.6,9.2,223.9,1009.7,66.7,7.2,264.5,0.79,27.0,30.22,41.89,35.39,2024.0,6.0,182.0,6.0,33.06,2024-06-30,Vũng Tàu
76.4,74.6,0.056,37.5,20.4,17.9,264.2,1008.3,58.9,7.2,258.7,0.83,26.0,29.78,40.61,35.0,2024.0,7.0,183.0,0.0,34.0,2024-07-01,Vũng Tàu
77.1,79.4,0.705,4.17,15.9,12.0,264.1,1006.6,76.5,6.7,216.4,0.87,26.0,29.17,41.94,34.11,2024.0,7.0,184.0,1.0,32.0,2024-07-02,Vũng Tàu
76.3,83.4,1.5,4.17,17.4,8.6,250.3,1008.3,50.6,6.300000000000001,128.4,0.9,25.28,27.89,39.22,30.72,2024.0,7.0,185.0,2.0,30.5,2024-07-03,Vũng Tàu
76.4,85.9,0.303,4.17,19.2,10.3,226.6,1010.1,68.8,6.7,198.1,0.94,25.0,27.28,37.67,29.78,2024.0,7.0,186.0,3.0,33.28,2024-07-04,Vũng Tàu
75.5,77.0,0.139,20.83,17.4,11.0,297.0,1008.0,54.9,6.7,246.3,0.97,25.5,28.89,40.33,32.28,2024.0,7.0,187.0,4.0,34.5,2024-07-05,Vũng Tàu
76.6,74.8,0.083,20.83,13.9,10.8,177.9,1006.1,60.4,7.100000000000001,278.2,0.0,26.0,30.06,41.22,35.06,2024.0,7.0,188.0,5.0,33.0,2024-07-06,Vũng Tàu
77.0,76.9,0.839,4.17,15.7,10.4,196.6,1006.9,66.5,6.999999999999998,211.3,0.04,27.0,29.61,39.89,35.28,2024.0,7.0,189.0,6.0,33.5,2024-07-07,Vũng Tàu
76.3,78.0,0.273,45.83,28.9,14.4,221.2,1007.2,71.1,7.100000000000001,241.4,0.07,25.5,29.0,39.89,33.44,2024.0,7.0,190.0,0.0,32.5,2024-07-08,Vũng Tàu
76.9,77.5,0.004,4.17,17.9,10.3,196.4,1008.4,76.1,6.800000000000002,190.5,0.11,25.5,29.44,40.61,34.33,2024.0,7.0,191.0,1.0,31.61,2024-07-09,Vũng Tàu
75.7,81.2,0.205,4.17,25.3,13.3,222.6,1009.9,64.1,6.800000000000002,218.8,0.14,24.5,28.0,37.56,31.22,2024.0,7.0,192.0,2.0,30.83,2024-07-10,Vũng Tàu
76.0,84.5,0.169,4.17,36.9,20.7,250.3,1008.5,77.5,6.7,156.4,0.17,25.0,27.39,37.61,29.89,2024.0,7.0,193.0,3.0,31.56,2024-07-11,Vũng Tàu
75.2,79.6,0.201,4.17,27.7,18.4,250.6,1006.9,80.2,6.999999999999998,81.3,0.2,25.78,27.94,37.44,30.72,2024.0,7.0,194.0,4.0,31.0,2024-07-12,Vũng Tàu
74.5,77.5,0.454,58.33,27.3,13.3,264.6,1005.5,71.5,6.999999999999998,108.4,0.23,25.5,28.0,36.56,30.89,2024.0,7.0,195.0,5.0,30.5,2024-07-13,Vũng Tàu
74.8,84.6,0.047,4.17,29.3,19.5,267.0,1005.3,87.3,6.7,142.8,0.25,24.5,26.72,35.83,28.11,2024.0,7.0,196.0,6.0,32.5,2024-07-14,Vũng Tàu
75.6,82.5,0.043,4.17,26.8,11.5,266.4,1005.2,87.8,7.4,204.0,0.3,24.94,27.67,38.61,30.17,2024.0,7.0,197.0,0.0,30.56,2024-07-15,Vũng Tàu
76.0,86.6,0.154,4.17,22.6,15.5,248.6,1005.5,80.5,6.400000000000001,146.8,0.33,24.5,26.94,36.39,29.22,2024.0,7.0,198.0,1.0,30.83,2024-07-16,Vũng Tàu
75.1,87.0,0.354,4.17,35.8,20.2,239.8,1006.2,73.9,6.300000000000001,141.2,0.36,24.83,26.33,38.22,27.78,2024.0,7.0,199.0,2.0,31.0,2024-07-17,Vũng Tàu
76.3,85.9,0.335,4.17,28.4,18.4,253.9,1007.3,83.2,6.400000000000001,173.4,0.4,25.0,27.28,37.11,29.22,2024.0,7.0,200.0,3.0,31.0,2024-07-18,Vũng Tàu
76.0,84.7,0.031,4.17,22.1,15.6,253.1,1007.1,72.9,6.7,102.4,0.43,24.5,27.33,37.72,30.33,2024.0,7.0,201.0,4.0,29.0,2024-07-19,Vũng Tàu
77.2,89.3,0.051,4.17,20.6,15.0,243.9,1007.7,67.5,6.300000000000001,62.1,0.46,25.0,27.06,35.44,29.94,2024.0,7.0,202.0,5.0,32.0,2024-07-20,Vũng Tàu
76.8,82.4,0.812,62.5,25.5,16.1,269.9,1007.7,77.1,7.100000000000001,112.9,0.5,26.0,28.28,39.22,32.11,2024.0,7.0,203.0,6.0,31.0,2024-07-21,Vũng Tàu
76.8,83.8,0.366,4.17,27.3,19.5,244.3,1008.0,87.0,6.999999999999998,220.5,0.53,26.0,27.89,38.39,31.94,2024.0,7.0,204.0,0.0,32.56,2024-07-22,Vũng Tàu
77.0,78.4,0.036,12.5,30.4,19.0,243.6,1007.4,72.7,6.999999999999998,202.7,0.56,26.0,29.33,39.89,34.56,2024.0,7.0,205.0,1.0,33.5,2024-07-23,Vũng Tàu
76.8,76.6,0.02,16.67,30.6,19.6,251.8,1005.8,76.2,7.100000000000001,260.3,0.6,26.83,29.67,39.89,35.06,2024.0,7.0,206.0,2.0,31.78,2024-07-24,Vũng Tàu
76.5,83.0,0.197,4.17,36.2,19.7,249.9,1004.8,75.1,6.800000000000002,198.3,0.63,25.0,27.89,39.61,31.67,2024.0,7.0,207.0,3.0,31.5,2024-07-25,Vũng Tàu
75.9,80.9,0.004,4.17,28.2,16.7,242.6,1006.1,67.1,6.900000000000002,153.6,0.67,25.0,28.06,38.5,31.61,2024.0,7.0,208.0,4.0,30.56,2024-07-26,Vũng Tàu
76.0,83.6,0.536,58.33,23.3,13.3,232.2,1007.7,82.3,6.999999999999998,185.5,0.71,25.0,27.5,37.0,30.56,2024.0,7.0,209.0,5.0,31.0,2024-07-27,Vũng Tàu
76.0,80.0,0.698,33.33,22.1,13.3,235.9,1007.6,76.6,7.2,162.1,0.75,26.0,28.28,37.11,32.17,2024.0,7.0,210.0,6.0,33.0,2024-07-28,Vũng Tàu
76.2,76.9,0.289,25.0,23.0,13.9,239.5,1007.2,69.3,7.100000000000001,172.2,0.78,26.0,29.28,39.28,33.61,2024.0,7.0,211.0,0.0,34.0,2024-07-29,Vũng Tàu
76.2,75.7,0.26,4.17,22.1,16.1,237.9,1008.7,65.5,6.800000000000002,250.0,0.81,26.83,29.5,39.94,34.5,2024.0,7.0,212.0,1.0,34.0,2024-07-30,Vũng Tàu
76.1,76.2,0.059,4.17,20.4,14.4,240.9,1010.1,63.7,6.599999999999998,256.6,0.85,26.39,29.5,39.94,33.83,2024.0,7.0,213.0,2.0,34.5,2024-07-31,Vũng Tàu
43.2,25.0,0.0,0.0,23.5,10.1,30.4,1013.4,42.7,14.999999999999998,272.9,0.72,24.06,28.72,33.61,27.78,2024.0,2.0,32.0,3.0,34.17,2024-02-01,Đồng Nai
39.8,23.2,0.0,0.0,25.7,11.4,29.0,1012.5,8.7,14.999999999999998,276.3,0.75,22.94,27.72,31.83,26.78,2024.0,2.0,33.0,4.0,34.56,2024-02-02,Đồng Nai
38.1,21.7,0.0,0.0,26.6,11.6,30.0,1011.5,7.9,14.999999999999998,277.0,0.75,23.22,27.72,32.06,26.83,2024.0,2.0,34.0,5.0,34.67,2024-02-03,Đồng Nai
31.9,16.8,0.0,0.0,25.9,11.4,30.2,1012.3,36.9,14.999999999999998,278.2,0.82,22.67,28.0,32.06,26.94,2024.0,2.0,35.0,6.0,34.22,2024-02-04,Đồng Nai
33.7,17.8,0.0,0.0,28.0,12.5,28.6,1014.2,46.3,14.999999999999998,278.5,0.85,23.06,27.94,31.78,26.89,2024.0,2.0,36.0,0.0,34.17,2024-02-05,Đồng Nai
34.8,18.9,0.0,0.0,25.9,11.6,29.0,1014.0,54.8,14.999999999999998,275.9,0.88,23.33,27.72,31.67,26.78,2024.0,2.0,37.0,1.0,36.06,2024-02-06,Đồng Nai
36.5,19.6,0.0,0.0,24.6,10.5,29.6,1013.0,2.4,14.999999999999998,279.5,0.92,22.72,28.39,33.44,27.39,2024.0,2.0,38.0,2.0,36.33,2024-02-07,Đồng Nai
38.9,22.0,0.0,0.0,21.9,8.9,31.7,1012.1,26.8,14.999999999999998,281.5,0.95,22.94,28.28,33.83,27.28,2024.0,2.0,39.0,3.0,37.06,2024-02-08,Đồng Nai
43.6,25.1,0.0,0.0,17.9,7.2,29.9,1011.7,13.4,14.999999999999998,283.0,0.0,22.56,29.17,34.78,28.11,2024.0,2.0,40.0,4.0,39.44,2024-02-09,Đồng Nai
44.2,25.0,0.0,0.0,17.7,6.7,33.0,1010.9,2.5,14.999999999999998,283.0,0.02,23.06,30.06,36.89,28.94,2024.0,2.0,41.0,5.0,41.06,2024-02-10,Đồng Nai
42.5,22.1,0.0,0.0,13.2,5.8,21.8,1009.6,7.1,14.999999999999998,283.6,0.05,23.33,31.39,38.11,29.94,2024.0,2.0,42.0,6.0,40.72,2024-02-11,Đồng Nai
45.7,24.6,0.0,0.0,19.0,7.6,8.4,1009.1,0.5,14.999999999999998,284.8,0.09,23.56,31.67,38.28,30.22,2024.0,2.0,43.0,0.0,40.56,2024-02-12,Đồng Nai
43.3,22.9,0.0,0.0,18.3,7.4,19.4,1009.3,19.2,14.499999999999998,287.5,0.12,23.67,31.83,37.72,30.28,2024.0,2.0,44.0,1.0,39.56,2024-02-13,Đồng Nai
40.8,21.6,0.0,0.0,21.3,8.5,21.9,1010.5,34.5,14.999999999999998,290.2,0.15,23.67,31.33,36.44,29.78,2024.0,2.0,45.0,2.0,37.67,2024-02-14,Đồng Nai
41.5,21.8,0.0,0.0,20.8,8.5,28.3,1010.5,5.8,14.999999999999998,289.7,0.19,24.22,30.28,35.33,29.0,2024.0,2.0,46.0,3.0,37.83,2024-02-15,Đồng Nai
42.0,22.0,0.0,0.0,24.2,11.0,33.4,1010.6,75.6,14.999999999999998,285.1,0.25,24.06,30.28,35.5,29.06,2024.0,2.0,47.0,4.0,38.56,2024-02-16,Đồng Nai
42.7,21.5,0.0,0.0,18.1,7.6,22.3,1010.4,83.9,14.999999999999998,283.4,0.26,25.17,30.94,36.44,29.61,2024.0,2.0,48.0,5.0,38.17,2024-02-17,Đồng Nai
43.7,22.8,0.0,0.0,18.1,7.2,26.6,1010.0,35.3,14.999999999999998,287.0,0.29,24.67,30.89,35.89,29.56,2024.0,2.0,49.0,6.0,40.17,2024-02-18,Đồng Nai
46.9,25.7,0.0,0.0,15.9,5.4,11.8,1008.8,4.2,14.999999999999998,287.6,0.33,24.83,31.5,37.61,30.28,2024.0,2.0,50.0,0.0,40.28,2024-02-19,Đồng Nai
58.6,36.8,0.0,0.0,15.0,6.3,291.1,1007.0,11.6,14.999999999999998,280.6,0.36,24.44,32.17,40.33,32.89,2024.0,2.0,51.0,1.0,38.56,2024-02-20,Đồng Nai
63.8,45.4,0.004,4.17,16.1,5.4,296.6,1006.3,48.1,14.999999999999998,257.2,0.39,26.33,32.0,41.17,33.5,2024.0,2.0,52.0,2.0,37.56,2024-02-21,Đồng Nai
60.5,46.4,0.0,0.0,15.4,6.5,305.8,1007.1,97.3,14.999999999999998,215.5,0.43,24.67,31.0,35.33,30.78,2024.0,2.0,53.0,3.0,36.67,2024-02-22,Đồng Nai
48.9,26.9,0.0,0.0,28.0,11.9,30.7,1009.8,92.6,14.999999999999998,254.8,0.46,26.94,31.39,34.56,30.11,2024.0,2.0,54.0,4.0,37.28,2024-02-23,Đồng Nai
53.0,30.9,0.0,0.0,20.8,8.3,26.9,1010.6,91.0,14.999999999999998,212.0,0.5,25.56,31.22,36.39,30.39,2024.0,2.0,55.0,5.0,39.94,2024-02-24,Đồng Nai
53.2,29.1,0.0,0.0,18.8,7.8,28.5,1010.5,93.6,14.999999999999998,254.8,0.53,26.44,32.72,39.11,31.83,2024.0,2.0,56.0,6.0,40.72,2024-02-25,Đồng Nai
51.1,25.9,0.0,0.0,15.7,6.3,342.1,1008.8,44.2,14.999999999999998,287.1,0.57,25.94,33.39,39.5,32.22,2024.0,2.0,57.0,0.0,41.22,2024-02-26,Đồng Nai
56.3,32.1,0.0,0.0,15.2,4.9,314.9,1007.8,13.0,14.999999999999998,284.7,0.6,27.67,33.56,40.44,33.22,2024.0,2.0,58.0,1.0,40.67,2024-02-27,Đồng Nai
65.8,43.4,0.0,0.0,20.6,8.3,263.0,1006.6,3.3,14.999999999999998,274.6,0.63,27.83,33.83,43.39,36.06,2024.0,2.0,59.0,2.0,40.28,2024-02-28,Đồng Nai
71.7,52.0,0.012,4.17,23.5,11.0,237.8,1006.0,71.8,14.999999999999998,267.9,0.67,29.83,33.94,44.61,38.56,2024.0,2.0,60.0,3.0,37.56,2024-02-29,Đồng Nai
72.0,54.7,0.0,0.0,24.4,10.7,253.7,1007.3,61.4,14.999999999999998,241.1,0.7,29.33,33.22,41.61,37.61,2024.0,3.0,61.0,4.0,38.83,2024-03-01,Đồng Nai
71.4,52.1,0.0,0.0,19.7,9.6,242.4,1008.2,93.4,14.999999999999998,243.3,0.73,29.44,33.61,43.11,37.78,2024.0,3.0,62.0,5.0,39.17,2024-03-02,Đồng Nai
66.5,46.2,0.0,0.0,17.7,9.8,257.2,1009.0,88.0,14.999999999999998,270.3,0.75,27.83,33.44,40.33,35.44,2024.0,3.0,63.0,6.0,40.33,2024-03-03,Đồng Nai
66.1,42.6,0.0,0.0,19.7,8.1,253.8,1007.9,36.1,14.999999999999998,276.3,0.8,29.83,34.33,41.83,36.39,2024.0,3.0,64.0,0.0,40.33,2024-03-04,Đồng Nai
65.7,41.1,0.0,0.0,18.8,7.8,259.2,1007.5,20.1,14.999999999999998,280.3,0.83,30.56,34.83,42.89,36.89,2024.0,3.0,65.0,1.0,39.67,2024-03-05,Đồng Nai
71.2,50.5,0.008,4.17,23.3,11.0,242.0,1007.8,82.6,14.999999999999998,277.9,0.87,29.33,34.33,44.5,38.67,2024.0,3.0,66.0,2.0,40.28,2024-03-06,Đồng Nai
70.1,49.9,0.0,0.0,22.1,10.1,237.2,1008.8,96.1,14.999999999999998,264.6,0.9,28.33,33.78,44.17,37.22,2024.0,3.0,67.0,3.0,37.17,2024-03-07,Đồng Nai
73.1,59.5,0.044,16.67,22.8,10.1,232.9,1009.4,80.8,14.999999999999998,250.6,0.94,28.72,31.94,43.61,36.61,2024.0,3.0,68.0,4.0,39.22,2024-03-08,Đồng Nai
71.7,54.8,0.008,8.33,19.7,7.2,228.1,1009.3,84.6,14.999999999999998,273.4,0.97,28.56,33.0,44.28,37.06,2024.0,3.0,69.0,5.0,38.44,2024-03-09,Đồng Nai
72.5,52.9,0.004,4.17,17.4,8.5,210.4,1008.5,86.9,14.999999999999998,226.7,0.0,30.33,33.78,43.5,38.56,2024.0,3.0,70.0,6.0,40.06,2024-03-10,Đồng Nai
73.1,53.1,0.047,4.17,19.2,9.6,224.3,1008.5,69.4,14.999999999999998,256.3,0.04,30.72,34.17,45.83,39.39,2024.0,3.0,71.0,0.0,38.33,2024-03-11,Đồng Nai
74.0,58.7,0.004,4.17,21.3,11.0,235.2,1009.3,93.0,14.999999999999998,258.1,0.07,28.56,33.06,44.39,38.44,2024.0,3.0,72.0,1.0,38.06,2024-03-12,Đồng Nai
73.1,58.3,0.008,4.17,20.8,9.2,237.1,1009.5,86.2,14.999999999999998,254.5,0.1,28.22,32.56,42.83,37.22,2024.0,3.0,73.0,2.0,37.44,2024-03-13,Đồng Nai
72.9,57.3,0.004,4.17,22.4,9.8,234.4,1009.5,79.1,14.999999999999998,230.9,0.14,28.56,32.72,42.44,37.5,2024.0,3.0,74.0,3.0,38.83,2024-03-14,Đồng Nai
71.6,53.7,0.0,0.0,20.1,10.5,227.8,1009.2,48.8,14.999999999999998,282.9,0.17,27.83,33.28,45.61,37.33,2024.0,3.0,75.0,4.0,40.28,2024-03-15,Đồng Nai
70.2,50.6,0.004,4.17,18.3,8.7,227.8,1007.4,58.5,14.999999999999998,284.8,0.2,29.06,33.61,43.5,37.17,2024.0,3.0,76.0,5.0,38.56,2024-03-16,Đồng Nai
73.2,57.5,0.0,0.0,18.6,8.7,225.5,1007.8,81.2,14.999999999999998,213.2,0.25,28.67,32.89,43.67,37.67,2024.0,3.0,77.0,6.0,40.44,2024-03-17,Đồng Nai
54.5,39.2,0.0,0.0,19.2,8.7,20.7,1007.1,57.3,14.999999999999998,297.7,0.27,28.67,33.61,37.11,34.22,2024.0,3.0,78.0,0.0,39.33,2024-03-18,Đồng Nai
38.8,16.7,0.0,0.0,19.0,7.2,19.1,1006.8,68.0,14.999999999999998,281.4,0.3,27.28,33.17,36.44,31.11,2024.0,3.0,79.0,1.0,40.28,2024-03-19,Đồng Nai
44.5,21.0,0.0,0.0,15.4,4.9,21.9,1006.2,82.4,14.999999999999998,306.6,0.34,25.22,33.11,37.67,31.5,2024.0,3.0,80.0,2.0,40.33,2024-03-20,Đồng Nai
