dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
79.7,95.5,0.477,19.5,10.3,264.5,1005.5,84.6,100.0,0.47,25.0,27.33,42.39,31.61,2024.0,173.0,4.0,33.0,34.0,34.0,33.0,34.0,33.666666666666664,0.8164965809277781,0.16481784665719793,-0.9863240225317866,30.0,2024-06-21,Vĩnh Long
78.6,94.4,0.764,26.2,16.1,243.7,1006.3,85.8,126.6,0.5,25.0,26.94,38.83,29.61,2024.0,174.0,5.0,31.0,33.0,34.0,34.0,33.42857142857143,32.666666666666664,1.2724180205607538,0.14782713347053048,-0.9890132145779883,31.0,2024-06-22,Vĩnh Long
77.1,95.0,0.473,34.7,13.9,242.1,1007.5,87.4,165.7,0.54,24.0,26.0,39.11,27.89,2024.0,175.0,6.0,30.0,31.0,33.0,34.0,32.714285714285715,31.333333333333332,1.6035674514746014,0.13079267585675922,-0.9914097417023038,30.0,2024-06-23,Vĩnh Long
77.9,95.2,0.511,25.5,15.0,219.6,1008.0,85.8,151.3,0.58,25.0,26.39,36.22,28.22,2024.0,176.0,0.0,31.0,30.0,31.0,33.0,32.285714285714285,30.666666666666668,1.6035674514746106,0.11371951458594969,-0.9935128947338007,32.0,2024-06-24,Vĩnh Long
77.7,90.3,0.635,20.6,8.1,217.0,1007.6,77.8,107.1,0.61,23.0,27.28,42.28,31.39,2024.0,177.0,1.0,30.0,31.0,30.0,31.0,31.857142857142858,30.333333333333332,1.7728105208559028,0.0966127018812031,-0.9953220513156602,33.0,2024-06-25,Vĩnh Long
78.6,87.2,0.128,19.7,6.9,264.2,1007.8,58.8,229.7,0.65,24.0,28.39,45.78,33.83,2024.0,178.0,2.0,32.0,30.0,31.0,30.0,31.571428571428573,31.0,1.511857892036993,0.07947729992362097,-0.9968366760893436,33.0,2024-06-26,Vĩnh Long
79.3,91.3,0.678,20.8,12.8,245.5,1009.0,72.8,172.9,0.69,24.0,28.0,44.17,32.83,2024.0,179.0,3.0,33.0,32.0,30.0,31.0,31.428571428571427,31.666666666666668,1.2724180205608078,0.062318379354325076,-0.998056320853012,35.0,2024-06-27,Vĩnh Long
78.9,89.9,0.757,15.4,11.4,154.0,1009.0,62.5,149.4,0.72,25.0,28.06,46.72,32.67,2024.0,180.0,4.0,33.0,33.0,32.0,30.0,31.428571428571427,32.666666666666664,1.2724180205608078,0.04514101777397193,-0.9989806246941579,34.0,2024-06-28,Vĩnh Long
79.0,85.7,0.24,17.9,9.2,172.3,1009.3,50.4,237.5,0.75,25.0,29.0,43.83,34.5,2024.0,181.0,5.0,35.0,33.0,33.0,32.0,32.0,33.666666666666664,1.8257418583506162,0.02795029824021032,-0.999609314096404,34.0,2024-06-29,Vĩnh Long
79.2,87.8,0.157,19.7,11.4,232.8,1010.0,52.5,251.5,0.79,26.0,28.67,45.33,33.44,2024.0,182.0,6.0,34.0,35.0,33.0,33.0,32.57142857142857,34.0,1.718249385968505,0.01075130776352193,-0.9999422030204416,32.0,2024-06-30,Vĩnh Long
78.8,90.2,0.288,27.7,15.0,251.0,1008.7,46.3,210.5,0.83,25.0,27.94,40.67,32.56,2024.0,183.0,0.0,34.0,34.0,35.0,33.0,33.0,34.333333333333336,1.6329931618555027,-0.00645086419810515,-0.9999791929590823,33.0,2024-07-01,Vĩnh Long
79.6,93.5,0.599,18.1,12.8,238.7,1007.0,70.4,205.7,0.87,24.0,27.67,45.78,32.11,2024.0,184.0,1.0,32.0,34.0,34.0,35.0,33.285714285714285,33.333333333333336,1.1126972805284387,-0.023651127245231586,-0.9997202729664083,31.0,2024-07-02,Vĩnh Long
78.7,95.1,0.237,15.2,12.8,230.5,1008.6,71.1,139.9,0.9,24.0,26.89,40.67,30.56,2024.0,185.0,2.0,33.0,32.0,34.0,34.0,33.42857142857143,33.0,0.975900072948603,-0.04084439154329611,-0.9991655196610109,32.0,2024-07-03,Vĩnh Long
79.0,93.7,0.929,17.2,9.2,206.8,1010.1,54.9,175.6,0.94,25.0,27.28,42.28,30.17,2024.0,186.0,3.0,31.0,33.0,32.0,34.0,33.142857142857146,32.0,1.3451854182691552,-0.05802556932878035,-0.9983150972033183,32.0,2024-07-04,Vĩnh Long
78.8,88.9,0.092,19.5,10.3,262.7,1008.3,53.0,210.9,0.97,25.0,28.17,42.28,32.89,2024.0,187.0,4.0,32.0,31.0,33.0,32.0,33.0,32.0,1.4142135623731515,-0.07518957641475855,-0.9971692572470178,34.0,2024-07-05,Vĩnh Long
79.1,84.6,0.162,13.0,8.1,238.1,1006.3,36.7,253.6,0.0,25.0,29.28,45.33,35.28,2024.0,188.0,5.0,32.0,32.0,31.0,33.0,32.57142857142857,31.666666666666668,1.1338934190277616,-0.09233133369539123,-0.9957283388645872,32.0,2024-07-06,Vĩnh Long
80.3,90.1,1.103,14.3,9.2,199.3,1007.0,47.5,158.9,0.04,26.0,28.72,42.39,35.28,2024.0,189.0,6.0,34.0,32.0,32.0,31.0,32.57142857142857,32.666666666666664,1.1338934190277616,-0.10944576864891556,-0.993992768446958,34.0,2024-07-07,Vĩnh Long
79.1,92.7,0.595,24.2,9.2,192.8,1007.5,77.8,184.5,0.07,25.0,27.61,47.28,31.39,2024.0,190.0,0.0,32.0,34.0,32.0,32.0,32.285714285714285,32.666666666666664,0.9511897312114442,-0.12652781683868314,-0.9919630595773397,33.0,2024-07-08,Vĩnh Long
79.6,90.0,0.678,21.0,10.3,202.8,1008.9,53.5,207.1,0.11,25.0,28.39,45.78,34.0,2024.0,191.0,1.0,34.0,32.0,34.0,32.0,32.57142857142857,33.333333333333336,1.1338934190277616,-0.1435724234118113,-0.9896398128792412,31.0,2024-07-09,Vĩnh Long
79.0,95.0,0.171,18.6,9.2,209.2,1010.2,67.1,207.2,0.14,24.0,27.0,42.39,30.39,2024.0,192.0,2.0,33.0,34.0,32.0,34.0,32.57142857142857,33.0,1.1338934190277616,-0.16057454459499376,-0.9870237158387383,30.0,2024-07-10,Vĩnh Long
78.6,97.1,0.815,26.4,13.9,242.0,1008.8,66.3,135.4,0.17,24.0,26.44,38.83,28.61,2024.0,193.0,3.0,31.0,33.0,34.0,32.0,32.57142857142857,32.666666666666664,1.1338934190277616,-0.17752914918703497,-0.984115542601034,31.0,2024-07-11,Vĩnh Long
78.0,92.3,0.459,23.7,15.0,245.5,1007.7,72.8,103.1,0.2,24.0,27.0,39.11,30.11,2024.0,194.0,4.0,30.0,31.0,33.0,34.0,32.285714285714285,31.333333333333332,1.4960264830862549,-0.19443122004766195,-0.9809161537413774,30.0,2024-07-12,Vĩnh Long
77.5,93.0,0.614,27.7,11.4,265.1,1006.2,83.3,109.5,0.23,24.0,26.56,37.44,29.11,2024.0,195.0,5.0,31.0,30.0,31.0,33.0,32.142857142857146,30.666666666666668,1.5735915849389488,-0.2112757555821793,-0.9774264960104055,29.0,2024-07-13,Vĩnh Long
77.4,94.5,0.278,28.9,12.8,260.0,1006.3,89.0,98.8,0.25,25.0,26.17,35.61,27.89,2024.0,196.0,6.0,30.0,31.0,30.0,31.0,31.571428571428573,30.333333333333332,1.5118578920369812,-0.2280577712215198,-0.9736476020539838,31.0,2024-07-14,Vĩnh Long
78.2,92.6,0.708,32.7,11.4,253.6,1005.8,87.3,183.6,0.3,24.0,27.06,40.67,30.28,2024.0,197.0,0.0,29.0,30.0,31.0,30.0,31.142857142857142,30.0,1.7728105208559026,-0.24477230089725957,-0.9695805901076308,29.0,2024-07-15,Vĩnh Long
77.3,95.3,0.672,27.7,15.0,244.6,1006.3,84.2,109.7,0.33,24.0,26.06,36.83,28.06,2024.0,198.0,1.0,31.0,29.0,30.0,31.0,30.714285714285715,30.0,1.253566341056116,-0.2614143985111562,-0.965226663665613,30.0,2024-07-16,Vĩnh Long
76.7,99.3,0.291,28.9,10.3,229.6,1006.7,82.5,115.1,0.36,24.0,24.94,40.44,25.89,2024.0,199.0,2.0,29.0,31.0,29.0,30.0,30.142857142857142,29.666666666666668,0.8997354108425828,-0.2779791393987801,-0.9605871111248129,31.0,2024-07-17,Vĩnh Long
79.6,93.8,0.926,26.4,11.4,242.8,1007.5,76.0,137.8,0.4,25.0,27.61,42.39,31.94,2024.0,200.0,3.0,30.0,29.0,31.0,29.0,30.0,30.0,0.8164965809278883,-0.2944616217868012,-0.9556633054034704,30.0,2024-07-18,Vĩnh Long
79.5,95.7,0.136,24.8,10.3,242.9,1007.5,89.0,108.4,0.43,24.0,27.17,40.44,32.11,2024.0,201.0,4.0,31.0,30.0,29.0,31.0,30.142857142857142,30.0,0.8997354108425821,-0.3108569682435036,-0.9504567035349151,26.0,2024-07-19,Vĩnh Long
77.6,100.0,0.604,16.6,11.4,236.3,1008.4,88.8,57.0,0.46,23.94,25.33,26.0,25.33,2024.0,202.0,5.0,30.0,31.0,30.0,29.0,30.0,30.333333333333332,0.8164965809278883,-0.3271603271220951,-0.9449688462364056,30.0,2024-07-20,Vĩnh Long
78.3,94.4,1.122,22.4,10.3,254.7,1008.4,85.8,81.3,0.5,24.0,26.78,38.83,29.67,2024.0,203.0,6.0,26.0,30.0,31.0,30.0,29.428571428571427,29.0,1.718249385968531,-0.34336687399638804,-0.939201357453208,30.0,2024-07-21,Vĩnh Long
78.3,95.9,0.591,25.9,13.9,236.0,1008.5,82.5,176.0,0.53,24.0,26.44,40.44,28.56,2024.0,204.0,0.0,30.0,26.0,30.0,31.0,29.571428571428573,28.666666666666668,1.7182493859685297,-0.3594718130884232,-0.9331559438780432,32.0,2024-07-22,Vĩnh Long
79.9,91.7,0.028,30.6,12.8,246.1,1008.1,67.7,223.6,0.56,25.0,28.22,46.22,34.06,2024.0,205.0,1.0,30.0,30.0,26.0,30.0,29.428571428571427,28.666666666666668,1.618347187425461,-0.3754703786876202,-0.9268343944460494,33.0,2024-07-23,Vĩnh Long
80.1,91.3,0.036,28.6,15.0,247.1,1006.4,47.9,251.4,0.6,25.0,28.39,43.83,34.0,2024.0,206.0,2.0,32.0,30.0,30.0,26.0,29.857142857142858,30.666666666666668,1.864454471471681,-0.3913578365610259,-0.9202385798054075,31.0,2024-07-24,Vĩnh Long
79.0,97.5,0.243,35.8,10.3,244.1,1005.3,82.5,160.6,0.63,23.0,26.56,42.39,30.72,2024.0,207.0,3.0,33.0,32.0,30.0,30.0,30.285714285714285,31.666666666666668,2.2146697055683413,-0.4071294853542516,-0.9133704517637858,30.0,2024-07-25,Vĩnh Long
78.5,95.9,0.104,26.8,11.4,224.5,1006.5,85.8,144.6,0.67,24.0,26.61,38.83,29.44,2024.0,208.0,4.0,31.0,33.0,32.0,30.0,30.285714285714285,32.0,2.2146697055683413,-0.4227806579826773,-0.9062320427107697,29.0,2024-07-26,Vĩnh Long
77.3,96.8,1.241,23.5,11.4,226.8,1008.2,85.8,130.1,0.71,23.0,25.78,36.83,27.39,2024.0,209.0,5.0,30.0,31.0,33.0,32.0,30.285714285714285,31.333333333333332,2.2146697055683413,-0.4383067230125192,-0.898825465016444,31.0,2024-07-27,Vĩnh Long
78.7,95.1,0.568,17.2,10.3,223.3,1008.1,69.5,75.6,0.75,24.0,26.89,40.67,30.61,2024.0,210.0,6.0,29.0,30.0,31.0,33.0,30.714285714285715,30.0,1.3801311186847989,-0.45370308603134424,-0.8911529104063088,33.0,2024-07-28,Vĩnh Long
79.5,89.6,0.469,21.7,8.1,222.7,1007.6,53.2,117.9,0.78,25.0,28.39,44.17,33.67,2024.0,211.0,0.0,31.0,29.0,30.0,31.0,30.857142857142858,30.0,1.3451854182691902,-0.46896519100763184,-0.8832166493127127,32.0,2024-07-29,Vĩnh Long
79.1,91.2,0.096,21.5,9.2,233.2,1009.0,47.4,211.2,0.81,25.0,27.83,42.28,32.0,2024.0,212.0,1.0,33.0,31.0,29.0,30.0,31.285714285714285,31.0,1.4960264830862717,-0.48408852163897587,-0.8750190302029955,33.0,2024-07-30,Vĩnh Long
79.6,89.4,0.048,20.8,12.8,226.7,1010.5,53.7,241.2,0.85,25.0,28.5,43.83,33.67,2024.0,213.0,2.0,32.0,33.0,31.0,29.0,31.285714285714285,32.0,1.4960264830862717,-0.4990686026885319,-0.8665624788845385,33.0,2024-07-31,Vĩnh Long
74.1,77.6,0.0,19.0,9.2,142.0,1012.2,57.3,244.5,0.94,25.61,27.94,34.94,30.17,2024.0,39.0,3.0,32.0,35.0,33.0,35.0,33.857142857142854,33.333333333333336,1.2149857925879113,0.6216868902665479,0.7832658619336791,35.0,2024-02-08,Vũng Tàu
72.3,69.5,0.0,23.0,12.8,133.4,1013.3,40.4,262.7,0.98,25.39,29.22,36.94,31.22,2024.0,40.0,4.0,32.0,32.0,35.0,33.0,33.57142857142857,33.0,1.3972762620115424,0.6350683134867438,0.7724559775191742,35.0,2024-02-09,Vũng Tàu
70.8,66.8,0.0,24.2,12.8,120.4,1014.8,31.0,264.2,0.0,25.0,29.11,35.89,30.67,2024.0,41.0,5.0,35.0,32.0,32.0,35.0,33.857142857142854,33.0,1.4638501094227991,0.6482618097757122,0.7614175109532997,35.0,2024-02-10,Vũng Tàu
64.8,53.9,0.0,23.3,9.2,75.1,1016.1,33.4,254.6,0.04,24.0,29.0,35.17,29.56,2024.0,42.0,6.0,35.0,35.0,32.0,32.0,33.857142857142854,34.0,1.4638501094227991,0.6612634749656386,0.7501537286959042,34.0,2024-02-11,Vũng Tàu
63.8,54.5,0.0,21.7,9.2,79.5,1015.6,34.1,277.5,0.08,23.0,28.22,33.67,28.72,2024.0,43.0,0.0,35.0,35.0,35.0,32.0,33.857142857142854,35.0,1.4638501094227991,0.6740694616546162,0.7386679638813748,35.0,2024-02-12,Vũng Tàu
67.8,58.5,0.0,27.1,11.4,115.4,1014.0,24.8,255.4,0.11,24.0,29.39,36.94,30.61,2024.0,44.0,1.0,34.0,35.0,35.0,35.0,34.0,34.666666666666664,1.4142135623730945,0.6866759803451553,0.726963615332308,36.0,2024-02-13,Vũng Tàu
67.9,54.8,0.0,24.6,12.8,118.3,1013.0,57.4,230.0,0.15,26.61,30.44,37.44,32.28,2024.0,45.0,2.0,35.0,34.0,35.0,35.0,34.0,34.666666666666664,1.4142135623730945,0.6990793005655562,0.7150441465537444,36.0,2024-02-14,Vũng Tàu
67.5,53.7,0.0,27.1,11.4,110.9,1012.9,38.6,260.4,0.18,26.0,30.61,38.28,32.22,2024.0,46.0,3.0,36.0,35.0,34.0,35.0,34.57142857142857,35.0,1.2724180205607019,0.7112757519738152,0.7029130847082615,36.0,2024-02-15,Vũng Tàu
66.4,54.1,0.0,25.9,11.4,118.9,1012.7,27.2,276.4,0.25,25.78,30.0,36.83,31.0,2024.0,47.0,4.0,36.0,36.0,35.0,34.0,35.142857142857146,35.666666666666664,0.6900655593423459,0.7232617254437388,0.6905740195722293,36.0,2024-02-16,Vũng Tàu
64.4,52.3,0.0,25.7,11.4,123.2,1011.9,17.9,287.0,0.25,24.83,29.39,35.83,30.0,2024.0,48.0,5.0,36.0,36.0,36.0,35.0,35.285714285714285,36.0,0.7559289460184458,0.7350336741329412,0.6780306024735382,36.0,2024-02-17,Vũng Tàu
71.3,67.2,0.0,21.5,12.8,144.6,1012.1,23.2,273.3,0.28,24.0,29.0,38.11,31.17,2024.0,49.0,6.0,36.0,36.0,36.0,36.0,35.42857142857143,36.0,0.7867957924694332,0.746588114532413,0.6652865452111116,34.0,2024-02-18,Vũng Tàu
74.4,74.1,0.0,23.9,12.8,143.9,1012.3,38.1,260.9,0.32,26.0,29.06,39.33,31.89,2024.0,50.0,0.0,36.0,36.0,36.0,36.0,35.57142857142857,36.0,0.7867957924694308,0.7579216274973472,0.6523456189565257,34.0,2024-02-19,Vũng Tàu
74.4,75.2,0.0,22.1,10.3,152.3,1012.0,39.1,264.8,0.35,25.83,28.78,37.33,31.33,2024.0,51.0,1.0,34.0,36.0,36.0,36.0,35.57142857142857,35.333333333333336,0.7867957924694308,0.7690308592589181,0.6392116531380588,33.0,2024-02-20,Vũng Tàu
75.6,78.9,0.0,24.2,11.4,154.9,1011.5,42.4,256.3,0.39,25.61,28.61,38.06,31.72,2024.0,52.0,2.0,34.0,34.0,36.0,36.0,35.42857142857143,34.666666666666664,0.9759000729485247,0.7799125224167177,0.6258885343075018,35.0,2024-02-21,Vũng Tàu
73.1,71.1,0.0,22.1,12.8,150.0,1012.4,32.8,277.3,0.42,25.72,29.17,37.67,31.72,2024.0,53.0,3.0,33.0,34.0,34.0,36.0,35.0,33.666666666666664,1.2909944487358023,0.7905633969115482,0.612380204990065,34.0,2024-02-22,Vũng Tàu
74.3,73.3,0.0,22.8,11.4,144.6,1012.7,42.6,264.5,0.45,26.0,29.28,38.28,32.5,2024.0,54.0,4.0,35.0,33.0,34.0,34.0,34.857142857142854,34.0,1.214985792587909,0.8009803309782905,0.5986906625177214,35.0,2024-02-23,Vũng Tàu
72.4,66.3,0.004,23.9,15.0,138.7,1012.4,25.5,266.0,0.5,26.56,30.0,39.56,33.17,2024.0,55.0,5.0,34.0,35.0,33.0,34.0,34.57142857142857,34.0,1.133893419027682,0.8111602420785621,0.5848239578463322,35.0,2024-02-24,Vũng Tàu
67.5,56.5,0.0,25.9,10.3,129.4,1011.6,27.0,262.8,0.52,25.0,29.67,36.94,31.06,2024.0,56.0,6.0,35.0,34.0,35.0,33.0,34.42857142857143,34.666666666666664,0.9759000729485356,0.8211001178128892,0.5707841943569036,36.0,2024-02-25,Vũng Tàu
67.0,54.7,0.0,23.5,12.8,112.9,1011.7,32.4,282.7,0.56,25.0,30.28,36.83,31.61,2024.0,57.0,0.0,35.0,35.0,34.0,35.0,34.285714285714285,34.666666666666664,0.7559289460184615,0.8307970168121247,0.5565755266413303,36.0,2024-02-26,Vũng Tàu
71.0,62.1,0.004,28.6,15.0,109.3,1011.2,52.5,264.0,0.59,26.72,30.06,39.56,33.0,2024.0,58.0,1.0,36.0,35.0,35.0,34.0,34.57142857142857,35.333333333333336,0.9759000729485341,0.8402480696078469,0.5422021592729844,36.0,2024-02-27,Vũng Tàu
68.4,58.1,0.0,32.0,12.8,123.3,1010.2,44.9,271.8,0.62,25.0,29.83,38.56,31.5,2024.0,59.0,2.0,36.0,36.0,35.0,35.0,34.857142857142854,35.666666666666664,1.069044967649695,0.8494504794814806,0.527668345562516,36.0,2024-02-28,Vũng Tàu
67.4,55.6,0.0,29.3,13.9,126.5,1010.6,29.7,273.2,0.66,25.0,29.94,38.56,31.44,2024.0,60.0,3.0,36.0,36.0,36.0,35.0,35.285714285714285,36.0,0.7559289460184436,0.8584015232918917,0.512978386299228,35.0,2024-02-29,Vũng Tàu
68.1,56.6,0.0,25.7,12.8,126.7,1011.2,37.8,273.0,0.69,26.0,29.83,37.67,31.5,2024.0,61.0,4.0,36.0,36.0,36.0,36.0,35.42857142857143,36.0,0.7867957924694297,0.8670985522812081,0.4981366284784055,36.0,2024-03-01,Vũng Tàu
70.1,61.3,0.0,23.9,12.0,129.6,1011.1,33.7,270.7,0.73,25.94,29.78,38.89,31.94,2024.0,62.0,5.0,35.0,36.0,36.0,36.0,35.57142857142857,35.666666666666664,0.5345224838248241,0.8755389928586302,0.4831474640149687,34.0,2024-03-02,Vũng Tàu
70.0,62.7,0.0,26.6,13.9,132.8,1010.9,38.9,263.7,0.75,25.0,29.28,36.5,31.28,2024.0,63.0,6.0,36.0,35.0,36.0,36.0,35.714285714285715,35.666666666666664,0.4879500364742338,0.8837203473619977,0.4680153284438345,34.0,2024-03-03,Vũng Tàu
71.5,66.7,0.0,26.4,15.0,152.5,1010.6,27.2,255.2,0.79,26.0,29.11,37.5,31.33,2024.0,64.0,0.0,34.0,36.0,35.0,36.0,35.57142857142857,35.0,0.7867957924694253,0.8916401947968874,0.45274469960737107,34.0,2024-03-04,Vũng Tàu
76.6,79.8,0.004,17.9,11.4,161.8,1010.0,42.7,237.5,0.83,26.0,28.89,39.33,33.11,2024.0,65.0,1.0,34.0,34.0,36.0,35.0,35.285714285714285,34.666666666666664,0.9511897312113315,0.8992961915530253,0.4373400963303323,34.0,2024-03-05,Vũng Tàu
77.2,80.4,0.0,16.3,11.4,172.1,1008.9,56.7,228.5,0.86,26.61,29.11,39.33,34.06,2024.0,66.0,2.0,34.0,34.0,34.0,36.0,35.0,34.0,0.9999999999999951,0.9066860720977985,0.4218060770826634,35.0,2024-03-06,Vũng Tàu
76.9,78.3,0.008,22.8,13.9,157.1,1008.8,55.1,245.7,0.89,26.83,29.44,40.56,34.72,2024.0,67.0,3.0,34.0,34.0,34.0,34.0,34.714285714285715,34.0,0.9511897312113419,0.9138076496466615,0.4061472386305789,36.0,2024-03-07,Vũng Tàu
69.4,59.8,0.0,28.2,16.1,141.6,1009.7,30.9,297.4,0.93,26.0,30.17,37.28,32.17,2024.0,68.0,4.0,35.0,34.0,34.0,34.0,34.57142857142857,34.333333333333336,0.7867957924694462,0.9206588168102428,0.3903682146763026,36.0,2024-03-08,Vũng Tàu
68.5,58.8,0.0,26.2,11.4,125.8,1010.5,41.4,277.9,0.96,26.0,29.89,36.94,31.33,2024.0,69.0,5.0,36.0,35.0,34.0,34.0,34.714285714285715,35.0,0.9511897312113419,0.9272375462179537,0.374473674486883,35.0,2024-03-09,Vũng Tàu
67.2,55.2,0.0,28.4,16.1,122.3,1012.6,50.8,274.0,0.0,26.0,30.0,36.39,31.44,2024.0,70.0,6.0,36.0,36.0,35.0,34.0,34.714285714285715,35.666666666666664,0.9511897312113419,0.9335418911179212,0.35846832151248087,37.0,2024-03-10,Vũng Tàu
66.8,53.4,0.0,23.7,10.7,129.9,1012.5,26.4,280.0,0.03,24.94,30.44,38.61,31.78,2024.0,71.0,0.0,35.0,36.0,36.0,35.0,34.857142857142854,35.666666666666664,0.8997354108424347,0.9395699859530622,0.342356891994542,35.22,2024-03-11,Vũng Tàu
69.4,57.0,0.0,23.9,10.3,136.3,1012.2,41.9,276.3,0.06,26.94,30.67,38.56,33.06,2024.0,72.0,1.0,37.0,35.0,36.0,36.0,35.285714285714285,36.0,1.112697280528366,0.945320046913132,0.3261441535642696,35.0,2024-03-12,Vũng Tàu
70.1,60.2,0.004,19.7,11.0,138.8,1012.2,50.5,263.7,0.09,27.0,30.06,37.33,32.61,2024.0,73.0,2.0,35.22,37.0,35.0,36.0,35.46,35.74,0.9632583592508526,0.9507903724625832,0.3098349038318025,36.0,2024-03-13,Vũng Tàu
72.6,67.4,0.0,22.8,12.8,143.0,1011.9,50.0,256.7,0.13,26.78,29.78,38.89,33.0,2024.0,74.0,3.0,35.0,35.22,37.0,35.0,35.60285714285714,35.74,0.764236313490216,0.9559793438440766,0.2934339689665273,35.0,2024-03-14,Vũng Tàu
71.5,66.7,0.0,21.9,13.9,143.8,1012.1,33.1,295.5,0.16,26.0,29.33,37.67,31.61,2024.0,75.0,4.0,36.0,35.0,35.22,37.0,35.745714285714286,35.406666666666666,0.7252323108920848,0.9608854255574977,0.27694620226893646,36.0,2024-03-15,Vũng Tàu
71.2,64.5,0.0,23.7,10.3,136.8,1012.4,41.4,291.5,0.2,26.0,29.94,38.56,32.06,2024.0,76.0,5.0,35.0,36.0,35.0,35.22,35.60285714285714,35.333333333333336,0.764236313490216,0.9655071658143364,0.2603764827344581,35.0,2024-03-16,Vũng Tàu
70.4,61.2,0.0,22.4,11.4,145.7,1012.0,35.8,284.4,0.25,26.61,30.17,37.67,32.56,2024.0,77.0,6.0,36.0,35.0,36.0,35.0,35.60285714285714,35.666666666666664,0.764236313490216,0.969843196967294,0.24372971360968387,35.0,2024-03-17,Vũng Tàu
70.4,62.3,0.0,26.4,12.8,146.9,1010.7,46.9,292.6,0.26,26.44,29.72,38.56,32.06,2024.0,78.0,0.0,35.0,36.0,35.0,36.0,35.60285714285714,35.333333333333336,0.764236313490216,0.9738922359149924,0.22701082094141847,35.0,2024-03-18,Vũng Tàu
68.3,58.2,0.0,27.7,13.9,136.3,1011.7,51.8,295.7,0.3,25.72,29.78,36.83,31.39,2024.0,79.0,1.0,35.0,35.0,36.0,35.0,35.317142857142855,35.333333333333336,0.4733467469594808,0.9776530844816641,0.2102247521189836,37.0,2024-03-19,Vũng Tàu
68.5,59.8,0.0,28.0,10.7,122.3,1012.5,24.5,287.9,0.33,24.28,29.78,37.67,31.06,2024.0,80.0,2.0,35.0,35.0,35.0,36.0,35.285714285714285,35.0,0.48795003647424706,0.981124629771712,0.19337647441020586,35.0,2024-03-20,Vũng Tàu
70.6,62.3,0.0,26.4,15.0,130.8,1011.0,45.2,292.6,0.36,26.0,29.89,37.67,32.22,2024.0,81.0,3.0,37.0,35.0,35.0,35.0,35.57142857142857,35.666666666666664,0.7867957924694254,0.984305844499033,0.17647097349152166,35.0,2024-03-21,Vũng Tàu
69.9,60.8,0.0,26.4,16.1,141.4,1009.0,33.8,271.2,0.4,26.72,29.89,37.67,32.28,2024.0,82.0,4.0,35.0,37.0,35.0,35.0,35.42857142857143,35.666666666666664,0.7867957924694279,0.9871957872910085,0.15951325197263655,34.0,2024-03-22,Vũng Tàu
73.9,71.0,0.0,24.6,13.9,149.3,1010.1,43.4,271.3,0.43,26.83,29.5,37.33,33.17,2024.0,83.0,5.0,35.0,35.0,37.0,35.0,35.42857142857143,35.666666666666664,0.7867957924694279,0.9897936029670716,0.14250832791617088,35.0,2024-03-23,Vũng Tàu
75.0,72.4,0.0,21.5,15.0,151.5,1011.2,35.2,280.3,0.46,26.83,29.83,40.61,34.11,2024.0,84.0,6.0,34.0,35.0,35.0,37.0,35.142857142857146,34.666666666666664,0.8997354108424274,0.992098522791769,0.12546123335273648,35.0,2024-03-24,Vũng Tàu
76.2,74.8,0.0,21.9,12.8,153.5,1011.1,52.0,283.7,0.5,26.83,29.89,40.61,34.83,2024.0,85.0,0.0,35.0,34.0,35.0,35.0,35.142857142857146,34.666666666666664,0.8997354108424274,0.9941098647022418,0.10837701279187609,37.0,2024-03-25,Vũng Tàu
72.4,62.3,0.0,26.4,13.9,143.5,1011.9,39.4,304.1,0.53,28.0,31.11,41.06,34.94,2024.0,86.0,1.0,35.0,35.0,34.0,35.0,35.142857142857146,34.666666666666664,0.8997354108424274,0.9958270335100595,0.09126072172931188,37.0,2024-03-26,Vũng Tàu
71.3,58.9,0.0,23.9,12.0,131.4,1012.8,27.7,290.8,0.57,27.94,31.17,40.78,34.61,2024.0,87.0,2.0,37.0,35.0,35.0,34.0,35.42857142857143,35.666666666666664,1.133893419027671,0.9972495210773451,0.07411742515094437,34.94,2024-03-27,Vũng Tàu
75.9,72.6,0.0,22.6,11.4,152.7,1011.6,36.6,273.2,0.6,26.94,30.22,40.5,35.39,2024.0,88.0,3.0,37.0,37.0,35.0,35.0,35.42857142857143,36.333333333333336,1.133893419027671,0.998376906467142,0.056952196034039754,34.94,2024-03-28,Vũng Tàu
76.6,75.1,0.0,20.4,11.4,148.0,1011.3,43.4,257.3,0.64,26.94,30.17,39.39,35.67,2024.0,89.0,4.0,34.94,37.0,37.0,35.0,35.42,36.31333333333333,1.1378927893259436,0.9992088560679753,0.03977011384605572,35.94,2024-03-29,Vũng Tàu
76.3,71.5,0.004,23.5,13.9,160.4,1012.3,34.3,289.2,0.67,26.94,31.0,41.78,36.67,2024.0,90.0,5.0,34.94,34.94,37.0,37.0,35.41142857142857,35.626666666666665,1.1418030853497736,0.9997451236925734,0.022576263041545485,35.94,2024-03-30,Vũng Tàu
