tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
30.0,28.666666666666668,30.0,29.428571428571427,26.0,30.0,5.499999999999999,25.0,28.22,205,-0.3754703786876202,46.22,-0.9268343944460494,34.06,1.618347187425461,91.7,12.8,67.7,7,223.6,246.1,0,0.028,3,-0.4999999999999998,33.0,2024-07-23,Vĩnh Long
32.0,30.666666666666668,30.0,29.857142857142858,30.0,26.0,5.999999999999999,25.0,28.39,206,-0.3913578365610259,43.83,-0.9202385798054075,34.0,1.864454471471681,91.3,15.0,47.9,7,251.4,247.1,0,0.036,3,-0.4999999999999998,31.0,2024-07-24,Vĩnh Long
33.0,31.666666666666668,32.0,30.285714285714285,30.0,30.0,5.299999999999999,23.0,26.56,207,-0.4071294853542516,42.39,-0.9133704517637858,30.72,2.2146697055683413,97.5,10.3,82.5,7,160.6,244.1,0,0.243,3,-0.4999999999999998,30.0,2024-07-25,Vĩnh Long
31.0,32.0,33.0,30.285714285714285,32.0,30.0,5.4,24.0,26.61,208,-0.4227806579826773,38.83,-0.9062320427107697,29.44,2.2146697055683413,95.9,11.4,85.8,7,144.6,224.5,0,0.104,3,-0.4999999999999998,29.0,2024-07-26,Vĩnh Long
30.0,31.333333333333332,31.0,30.285714285714285,33.0,32.0,5.800000000000001,23.0,25.78,209,-0.4383067230125192,36.83,-0.898825465016444,27.39,2.2146697055683413,96.8,11.4,85.8,7,130.1,226.8,0,1.241,3,-0.4999999999999998,31.0,2024-07-27,Vĩnh Long
29.0,30.0,30.0,30.714285714285715,31.0,33.0,6.1000000000000005,24.0,26.89,210,-0.45370308603134424,40.67,-0.8911529104063088,30.61,1.3801311186847989,95.1,10.3,69.5,7,75.6,223.3,0,0.568,3,-0.4999999999999998,33.0,2024-07-28,Vĩnh Long
31.0,30.0,29.0,30.857142857142858,30.0,31.0,6.2,25.0,28.39,211,-0.46896519100763184,44.17,-0.8832166493127127,33.67,1.3451854182691902,89.6,8.1,53.2,7,117.9,222.7,0,0.469,3,-0.4999999999999998,32.0,2024-07-29,Vĩnh Long
33.0,31.0,31.0,31.285714285714285,29.0,30.0,6.1000000000000005,25.0,27.83,212,-0.48408852163897587,42.28,-0.8750190302029955,32.0,1.4960264830862717,91.2,9.2,47.4,7,211.2,233.2,0,0.096,3,-0.4999999999999998,33.0,2024-07-30,Vĩnh Long
32.0,32.0,33.0,31.285714285714285,31.0,29.0,5.999999999999999,25.0,28.5,213,-0.4990686026885319,43.83,-0.8665624788845385,33.67,1.4960264830862717,89.4,12.8,53.7,7,241.2,226.7,0,0.048,3,-0.4999999999999998,33.0,2024-07-31,Vĩnh Long
32.0,33.333333333333336,35.0,33.857142857142854,33.0,35.0,7.2,25.61,27.94,39,0.6216868902665479,34.94,0.7832658619336791,30.17,1.2149857925879113,77.6,9.2,57.3,2,244.5,142.0,0,0.0,1,0.8660254037844386,35.0,2024-02-08,Vũng Tàu
32.0,33.0,32.0,33.57142857142857,35.0,33.0,7.100000000000001,25.39,29.22,40,0.6350683134867438,36.94,0.7724559775191742,31.22,1.3972762620115424,69.5,12.8,40.4,2,262.7,133.4,0,0.0,1,0.8660254037844386,35.0,2024-02-09,Vũng Tàu
35.0,33.0,32.0,33.857142857142854,32.0,35.0,6.800000000000002,25.0,29.11,41,0.6482618097757122,35.89,0.7614175109532997,30.67,1.4638501094227991,66.8,12.8,31.0,2,264.2,120.4,0,0.0,1,0.8660254037844386,35.0,2024-02-10,Vũng Tàu
35.0,34.0,35.0,33.857142857142854,32.0,32.0,7.2,24.0,29.0,42,0.6612634749656386,35.17,0.7501537286959042,29.56,1.4638501094227991,53.9,9.2,33.4,2,254.6,75.1,0,0.0,1,0.8660254037844386,34.0,2024-02-11,Vũng Tàu
35.0,35.0,35.0,33.857142857142854,35.0,32.0,7.2,23.0,28.22,43,0.6740694616546162,33.67,0.7386679638813748,28.72,1.4638501094227991,54.5,9.2,34.1,2,277.5,79.5,0,0.0,1,0.8660254037844386,35.0,2024-02-12,Vũng Tàu
34.0,34.666666666666664,35.0,34.0,35.0,35.0,6.999999999999998,24.0,29.39,44,0.6866759803451553,36.94,0.726963615332308,30.61,1.4142135623730945,58.5,11.4,24.8,2,255.4,115.4,0,0.0,1,0.8660254037844386,36.0,2024-02-13,Vũng Tàu
35.0,34.666666666666664,34.0,34.0,35.0,35.0,7.2,26.61,30.44,45,0.6990793005655562,37.44,0.7150441465537444,32.28,1.4142135623730945,54.8,12.8,57.4,2,230.0,118.3,0,0.0,1,0.8660254037844386,36.0,2024-02-14,Vũng Tàu
36.0,35.0,35.0,34.57142857142857,34.0,35.0,7.2,26.0,30.61,46,0.7112757519738152,38.28,0.7029130847082615,32.22,1.2724180205607019,53.7,11.4,38.6,2,260.4,110.9,0,0.0,1,0.8660254037844386,36.0,2024-02-15,Vũng Tàu
36.0,35.666666666666664,36.0,35.142857142857146,35.0,34.0,7.2,25.78,30.0,47,0.7232617254437388,36.83,0.6905740195722293,31.0,0.6900655593423459,54.1,11.4,27.2,2,276.4,118.9,0,0.0,1,0.8660254037844386,36.0,2024-02-16,Vũng Tàu
36.0,36.0,36.0,35.285714285714285,36.0,35.0,7.100000000000001,24.83,29.39,48,0.7350336741329412,35.83,0.6780306024735382,30.0,0.7559289460184458,52.3,11.4,17.9,2,287.0,123.2,0,0.0,1,0.8660254037844386,36.0,2024-02-17,Vũng Tàu
36.0,36.0,36.0,35.42857142857143,36.0,36.0,7.2,24.0,29.0,49,0.746588114532413,38.11,0.6652865452111116,31.17,0.7867957924694332,67.2,12.8,23.2,2,273.3,144.6,0,0.0,1,0.8660254037844386,34.0,2024-02-18,Vũng Tàu
36.0,36.0,36.0,35.57142857142857,36.0,36.0,7.100000000000001,26.0,29.06,50,0.7579216274973472,39.33,0.6523456189565257,31.89,0.7867957924694308,74.1,12.8,38.1,2,260.9,143.9,0,0.0,1,0.8660254037844386,34.0,2024-02-19,Vũng Tàu
34.0,35.333333333333336,36.0,35.57142857142857,36.0,36.0,7.2,25.83,28.78,51,0.7690308592589181,37.33,0.6392116531380588,31.33,0.7867957924694308,75.2,10.3,39.1,2,264.8,152.3,0,0.0,1,0.8660254037844386,33.0,2024-02-20,Vũng Tàu
34.0,34.666666666666664,34.0,35.42857142857143,36.0,36.0,7.100000000000001,25.61,28.61,52,0.7799125224167177,38.06,0.6258885343075018,31.72,0.9759000729485247,78.9,11.4,42.4,2,256.3,154.9,0,0.0,1,0.8660254037844386,35.0,2024-02-21,Vũng Tàu
33.0,33.666666666666664,34.0,35.0,34.0,36.0,7.2,25.72,29.17,53,0.7905633969115482,37.67,0.612380204990065,31.72,1.2909944487358023,71.1,12.8,32.8,2,277.3,150.0,0,0.0,1,0.8660254037844386,34.0,2024-02-22,Vũng Tàu
35.0,34.0,33.0,34.857142857142854,34.0,34.0,7.2,26.0,29.28,54,0.8009803309782905,38.28,0.5986906625177214,32.5,1.214985792587909,73.3,11.4,42.6,2,264.5,144.6,0,0.0,1,0.8660254037844386,35.0,2024-02-23,Vũng Tàu
34.0,34.0,35.0,34.57142857142857,33.0,34.0,7.2,26.56,30.0,55,0.8111602420785621,39.56,0.5848239578463322,33.17,1.133893419027682,66.3,15.0,25.5,2,266.0,138.7,0,0.004,1,0.8660254037844386,35.0,2024-02-24,Vũng Tàu
35.0,34.666666666666664,34.0,34.42857142857143,35.0,33.0,7.100000000000001,25.0,29.67,56,0.8211001178128892,36.94,0.5707841943569036,31.06,0.9759000729485356,56.5,10.3,27.0,2,262.8,129.4,0,0.0,1,0.8660254037844386,36.0,2024-02-25,Vũng Tàu
35.0,34.666666666666664,35.0,34.285714285714285,34.0,35.0,7.100000000000001,25.0,30.28,57,0.8307970168121247,36.83,0.5565755266413303,31.61,0.7559289460184615,54.7,12.8,32.4,2,282.7,112.9,0,0.0,1,0.8660254037844386,36.0,2024-02-26,Vũng Tàu
36.0,35.333333333333336,35.0,34.57142857142857,35.0,34.0,7.2,26.72,30.06,58,0.8402480696078469,39.56,0.5422021592729844,33.0,0.9759000729485341,62.1,15.0,52.5,2,264.0,109.3,0,0.004,1,0.8660254037844386,36.0,2024-02-27,Vũng Tàu
36.0,35.666666666666664,36.0,34.857142857142854,35.0,35.0,7.2,25.0,29.83,59,0.8494504794814806,38.56,0.527668345562516,31.5,1.069044967649695,58.1,12.8,44.9,2,271.8,123.3,0,0.0,1,0.8660254037844386,36.0,2024-02-28,Vũng Tàu
36.0,36.0,36.0,35.285714285714285,36.0,35.0,6.999999999999998,25.0,29.94,60,0.8584015232918917,38.56,0.512978386299228,31.44,0.7559289460184436,55.6,13.9,29.7,2,273.2,126.5,0,0.0,1,0.8660254037844386,35.0,2024-02-29,Vũng Tàu
36.0,36.0,36.0,35.42857142857143,36.0,36.0,7.100000000000001,26.0,29.83,61,0.8670985522812081,37.67,0.4981366284784055,31.5,0.7867957924694297,56.6,12.8,37.8,3,273.0,126.7,0,0.0,1,1.0,36.0,2024-03-01,Vũng Tàu
35.0,35.666666666666664,36.0,35.57142857142857,36.0,36.0,6.999999999999998,25.94,29.78,62,0.8755389928586302,38.89,0.4831474640149687,31.94,0.5345224838248241,61.3,12.0,33.7,3,270.7,129.6,0,0.0,1,1.0,34.0,2024-03-02,Vũng Tàu
36.0,35.666666666666664,35.0,35.714285714285715,36.0,36.0,7.100000000000001,25.0,29.28,63,0.8837203473619977,36.5,0.4680153284438345,31.28,0.4879500364742338,62.7,13.9,38.9,3,263.7,132.8,0,0.0,1,1.0,34.0,2024-03-03,Vũng Tàu
34.0,35.0,36.0,35.57142857142857,35.0,36.0,7.100000000000001,26.0,29.11,64,0.8916401947968874,37.5,0.45274469960737107,31.33,0.7867957924694253,66.7,15.0,27.2,3,255.2,152.5,0,0.0,1,1.0,34.0,2024-03-04,Vũng Tàu
34.0,34.666666666666664,34.0,35.285714285714285,36.0,35.0,6.900000000000002,26.0,28.89,65,0.8992961915530253,39.33,0.4373400963303323,33.11,0.9511897312113315,79.8,11.4,42.7,3,237.5,161.8,0,0.004,1,1.0,34.0,2024-03-05,Vũng Tàu
34.0,34.0,34.0,35.0,34.0,36.0,6.499999999999999,26.61,29.11,66,0.9066860720977985,39.33,0.4218060770826634,34.06,0.9999999999999951,80.4,11.4,56.7,3,228.5,172.1,0,0.0,1,1.0,35.0,2024-03-06,Vũng Tàu
34.0,34.0,34.0,34.714285714285715,34.0,34.0,6.400000000000001,26.83,29.44,67,0.9138076496466615,40.56,0.4061472386305789,34.72,0.9511897312113419,78.3,13.9,55.1,3,245.7,157.1,0,0.008,1,1.0,36.0,2024-03-07,Vũng Tàu
35.0,34.333333333333336,34.0,34.57142857142857,34.0,34.0,6.999999999999998,26.0,30.17,68,0.9206588168102428,37.28,0.3903682146763026,32.17,0.7867957924694462,59.8,16.1,30.9,3,297.4,141.6,0,0.0,1,1.0,36.0,2024-03-08,Vũng Tàu
36.0,35.0,35.0,34.714285714285715,34.0,34.0,6.800000000000002,26.0,29.89,69,0.9272375462179537,36.94,0.374473674486883,31.33,0.9511897312113419,58.8,11.4,41.4,3,277.9,125.8,0,0.0,1,1.0,35.0,2024-03-09,Vũng Tàu
36.0,35.666666666666664,36.0,34.714285714285715,35.0,34.0,7.100000000000001,26.0,30.0,70,0.9335418911179212,36.39,0.35846832151248087,31.44,0.9511897312113419,55.2,16.1,50.8,3,274.0,122.3,0,0.0,1,1.0,37.0,2024-03-10,Vũng Tàu
35.0,35.666666666666664,36.0,34.857142857142854,36.0,35.0,7.2,24.94,30.44,71,0.9395699859530622,38.61,0.342356891994542,31.78,0.8997354108424347,53.4,10.7,26.4,3,280.0,129.9,0,0.0,1,1.0,35.22,2024-03-11,Vũng Tàu
37.0,36.0,35.0,35.285714285714285,36.0,36.0,6.999999999999998,26.94,30.67,72,0.945320046913132,38.56,0.3261441535642696,33.06,1.112697280528366,57.0,10.3,41.9,3,276.3,136.3,0,0.0,1,1.0,35.0,2024-03-12,Vũng Tàu
35.22,35.74,37.0,35.46,35.0,36.0,6.999999999999998,27.0,30.06,73,0.9507903724625832,37.33,0.3098349038318025,32.61,0.9632583592508526,60.2,11.0,50.5,3,263.7,138.8,0,0.004,1,1.0,36.0,2024-03-13,Vũng Tàu
35.0,35.74,35.22,35.60285714285714,37.0,35.0,7.100000000000001,26.78,29.78,74,0.9559793438440766,38.89,0.2934339689665273,33.0,0.764236313490216,67.4,12.8,50.0,3,256.7,143.0,0,0.0,1,1.0,35.0,2024-03-14,Vũng Tàu
36.0,35.406666666666666,35.0,35.745714285714286,35.22,37.0,7.2,26.0,29.33,75,0.9608854255574977,37.67,0.27694620226893646,31.61,0.7252323108920848,66.7,13.9,33.1,3,295.5,143.8,0,0.0,1,1.0,36.0,2024-03-15,Vũng Tàu
35.0,35.333333333333336,36.0,35.60285714285714,35.0,35.22,7.2,26.0,29.94,76,0.9655071658143364,38.56,0.2603764827344581,32.06,0.764236313490216,64.5,10.3,41.4,3,291.5,136.8,0,0.0,1,1.0,35.0,2024-03-16,Vũng Tàu
36.0,35.666666666666664,35.0,35.60285714285714,36.0,35.0,7.2,26.61,30.17,77,0.969843196967294,37.67,0.24372971360968387,32.56,0.764236313490216,61.2,11.4,35.8,3,284.4,145.7,0,0.0,1,1.0,35.0,2024-03-17,Vũng Tàu
35.0,35.333333333333336,36.0,35.60285714285714,35.0,36.0,7.2,26.44,29.72,78,0.9738922359149924,38.56,0.22701082094141847,32.06,0.764236313490216,62.3,12.8,46.9,3,292.6,146.9,0,0.0,1,1.0,35.0,2024-03-18,Vũng Tàu
35.0,35.333333333333336,35.0,35.317142857142855,36.0,35.0,7.2,25.72,29.78,79,0.9776530844816641,36.83,0.2102247521189836,31.39,0.4733467469594808,58.2,13.9,51.8,3,295.7,136.3,0,0.0,1,1.0,37.0,2024-03-19,Vũng Tàu
35.0,35.0,35.0,35.285714285714285,35.0,36.0,6.900000000000002,24.28,29.78,80,0.981124629771712,37.67,0.19337647441020586,31.06,0.48795003647424706,59.8,10.7,24.5,3,287.9,122.3,0,0.0,1,1.0,35.0,2024-03-20,Vũng Tàu
37.0,35.666666666666664,35.0,35.57142857142857,35.0,35.0,6.7,26.0,29.89,81,0.984305844499033,37.67,0.17647097349152166,32.22,0.7867957924694254,62.3,15.0,45.2,3,292.6,130.8,0,0.0,1,1.0,35.0,2024-03-21,Vũng Tàu
35.0,35.666666666666664,37.0,35.42857142857143,35.0,35.0,7.5,26.72,29.89,82,0.9871957872910085,37.67,0.15951325197263655,32.28,0.7867957924694279,60.8,16.1,33.8,3,271.2,141.4,0,0.0,1,1.0,34.0,2024-03-22,Vũng Tàu
35.0,35.666666666666664,35.0,35.42857142857143,37.0,35.0,6.999999999999998,26.83,29.5,83,0.9897936029670716,37.33,0.14250832791617088,33.17,0.7867957924694279,71.0,13.9,43.4,3,271.3,149.3,0,0.0,1,1.0,35.0,2024-03-23,Vũng Tàu
34.0,34.666666666666664,35.0,35.142857142857146,35.0,37.0,6.999999999999998,26.83,29.83,84,0.992098522791769,40.61,0.12546123335273648,34.11,0.8997354108424274,72.4,15.0,35.2,3,280.3,151.5,0,0.0,1,1.0,35.0,2024-03-24,Vũng Tàu
35.0,34.666666666666664,34.0,35.142857142857146,35.0,35.0,7.2,26.83,29.89,85,0.9941098647022418,40.61,0.10837701279187609,34.83,0.8997354108424274,74.8,12.8,52.0,3,283.7,153.5,0,0.0,1,1.0,37.0,2024-03-25,Vũng Tàu
35.0,34.666666666666664,35.0,35.142857142857146,34.0,35.0,6.900000000000002,28.0,31.11,86,0.9958270335100595,41.06,0.09126072172931188,34.94,0.8997354108424274,62.3,13.9,39.4,3,304.1,143.5,0,0.0,1,1.0,37.0,2024-03-26,Vũng Tàu
37.0,35.666666666666664,35.0,35.42857142857143,35.0,34.0,6.999999999999998,27.94,31.17,87,0.9972495210773451,40.78,0.07411742515094437,34.61,1.133893419027671,58.9,12.0,27.7,3,290.8,131.4,0,0.0,1,1.0,34.94,2024-03-27,Vũng Tàu
37.0,36.333333333333336,37.0,35.42857142857143,35.0,35.0,6.2,26.94,30.22,88,0.998376906467142,40.5,0.056952196034039754,35.39,1.133893419027671,72.6,11.4,36.6,3,273.2,152.7,0,0.0,1,1.0,34.94,2024-03-28,Vũng Tàu
34.94,36.31333333333333,37.0,35.42,37.0,35.0,6.1000000000000005,26.94,30.17,89,0.9992088560679753,39.39,0.03977011384605572,35.67,1.1378927893259436,75.1,11.4,43.4,3,257.3,148.0,0,0.0,1,1.0,35.94,2024-03-29,Vũng Tàu
34.94,35.626666666666665,34.94,35.41142857142857,37.0,37.0,5.9,26.94,31.0,90,0.9997451236925734,41.78,0.022576263041545485,36.67,1.1418030853497736,71.5,13.9,34.3,3,289.2,160.4,0,0.004,1,1.0,35.94,2024-03-30,Vũng Tàu
35.94,35.27333333333333,34.94,35.68857142857143,34.94,37.0,6.2,27.94,30.94,91,0.9999855506507186,40.67,0.005375731557583884,37.0,0.9636636441453991,72.5,10.3,44.9,3,281.8,150.8,0,0.004,1,1.0,35.94,2024-03-31,Vũng Tàu
35.94,35.60666666666666,35.94,35.82285714285714,34.94,34.94,6.2,27.94,30.89,92,0.9999300657962057,41.94,-0.011826390691832589,38.28,0.9160370131843901,76.8,11.4,59.1,4,265.4,171.1,0,0.016,2,0.8660254037844387,34.94,2024-04-01,Vũng Tàu
35.94,35.94,35.94,35.957142857142856,35.94,34.94,6.7,28.72,30.83,93,0.9995786855478958,43.83,-0.029025013321975237,37.56,0.841144345236759,73.9,11.4,53.6,4,262.1,168.0,0,0.044,2,0.8660254037844387,36.0,2024-04-02,Vũng Tàu
34.94,35.60666666666666,35.94,35.66285714285714,35.94,35.94,6.999999999999998,27.61,30.83,94,0.9989315138848577,39.78,-0.046215046983708354,36.33,0.7730828822688506,71.0,11.4,44.7,4,272.3,170.3,0,0.0,2,0.8660254037844387,36.0,2024-04-03,Vũng Tàu
36.0,35.626666666666665,34.94,35.519999999999996,35.94,35.94,7.2,27.94,31.0,95,0.9979887423155984,41.94,-0.06339140486951038,37.44,0.5429548784199039,72.5,11.4,48.6,4,263.8,164.7,0,0.02,2,0.8660254037844387,35.0,2024-04-04,Vũng Tàu
36.0,35.64666666666667,36.0,35.67142857142857,34.94,35.94,7.2,28.61,30.72,96,0.9967506498213929,43.33,-0.08054900421874167,37.44,0.500380807366672,73.6,12.8,60.1,4,233.6,159.3,0,0.024,2,0.8660254037844387,35.0,2024-04-05,Vũng Tàu
35.0,35.666666666666664,36.0,35.68,36.0,34.94,7.2,28.0,30.56,97,0.9952176027737294,39.56,-0.09768276782171598,34.94,0.4860726968948535,66.3,12.8,41.7,4,309.1,150.4,0,0.0,2,0.8660254037844387,36.0,2024-04-06,Vũng Tàu
35.0,35.333333333333336,35.0,35.54571428571428,36.0,36.0,7.100000000000001,27.0,30.72,98,0.9933900548258936,43.22,-0.11478762552212701,36.72,0.5301212799242679,73.7,12.8,44.8,4,280.3,146.5,0,0.0,2,0.8660254037844387,36.0,2024-04-07,Vũng Tàu
36.0,35.333333333333336,35.0,35.55428571428571,35.0,36.0,7.2,27.61,30.89,99,0.9912685467787256,41.94,-0.13185851571739118,36.72,0.5379856609878596,71.4,13.9,36.0,4,278.5,148.5,0,0.0,2,0.8660254037844387,37.0,2024-04-08,Vũng Tàu
36.0,35.666666666666664,36.0,35.56285714285714,35.0,35.0,7.2,27.94,31.5,100,0.9888537064205885,42.06,-0.1488903868564548,36.67,0.5455796393351897,66.3,15.0,41.5,4,317.5,143.4,0,0.0,2,0.8660254037844387,37.0,2024-04-09,Vũng Tàu
37.0,36.333333333333336,36.0,35.857142857142854,36.0,35.0,7.2,27.0,31.72,101,0.986146248341595,39.83,-0.16587819893463143,35.17,0.6900655593423287,57.7,15.0,41.2,4,298.1,135.1,0,0.0,2,0.8660254037844387,37.0,2024-04-10,Vũng Tàu
37.0,36.666666666666664,37.0,36.0,36.0,36.0,7.2,27.61,31.89,102,0.9831469737221499,41.06,-0.1828169249850199,34.61,0.816496580927703,53.0,11.6,28.7,4,296.4,133.1,0,0.0,2,0.8660254037844387,37.0,2024-04-11,Vũng Tàu
37.0,37.0,37.0,36.142857142857146,37.0,36.0,7.2,28.72,31.89,103,0.9798567700958665,39.33,-0.1997015525660636,35.33,0.8997354108424156,56.5,12.8,42.0,4,305.8,141.8,0,0.0,2,0.8660254037844387,35.0,2024-04-12,Vũng Tàu
37.0,37.0,37.0,36.42857142857143,37.0,37.0,7.2,28.61,31.06,104,0.9762766110869321,41.89,-0.21652708524481437,36.72,0.7867957924694172,68.0,13.9,36.8,4,270.2,148.5,0,0.028,2,0.8660254037844387,35.0,2024-04-13,Vũng Tàu
35.0,36.333333333333336,37.0,36.42857142857143,37.0,37.0,7.2,27.61,30.61,105,0.9724075561219968,40.61,-0.23328854407545518,35.78,0.7867957924694172,69.9,12.8,32.8,4,294.2,157.5,0,0.0,2,0.8660254037844387,36.0,2024-04-14,Vũng Tàu
35.0,35.666666666666664,35.0,36.285714285714285,37.0,37.0,7.2,27.83,31.06,106,0.9682507501166718,40.78,-0.2499809690726521,37.22,0.9511897312113202,71.9,13.9,39.7,4,299.8,153.6,0,0.0,2,0.8660254037844387,37.0,2024-04-15,Vũng Tàu
36.0,35.333333333333336,35.0,36.285714285714285,35.0,37.0,7.2,28.0,31.61,107,0.9638074231367307,43.22,-0.26659942067929354,37.5,0.9511897312113202,68.3,13.9,33.1,4,310.9,143.0,0,0.0,2,0.8660254037844387,35.0,2024-04-16,Vũng Tàu
37.0,36.0,36.0,36.285714285714285,35.0,35.0,7.2,28.61,31.28,108,0.9590788900341131,39.06,-0.28313898122818354,36.39,0.9511897312113202,65.9,12.8,40.3,4,287.3,158.0,0,0.016,2,0.8660254037844387,36.0,2024-04-17,Vũng Tàu
35.0,36.0,37.0,36.0,36.0,35.0,7.2,27.44,31.17,109,0.9540665500578387,39.83,-0.2995947563972602,36.06,0.999999999999979,66.8,11.4,42.7,4,270.3,177.3,0,0.0,2,0.8660254037844387,37.0,2024-04-18,Vũng Tàu
36.0,36.0,35.0,35.857142857142854,37.0,36.0,7.100000000000001,27.0,31.22,110,0.9487718864399473,42.06,-0.31596187665790293,37.17,0.8997354108424143,70.0,12.8,45.3,4,269.0,182.2,0,0.016,2,0.8660254037844387,35.0,2024-04-19,Vũng Tàu
37.0,36.0,36.0,35.857142857142854,35.0,37.0,7.2,28.0,31.0,111,0.9431964659565866,40.61,-0.33223549871590435,36.0,0.8997354108424143,67.1,10.3,54.4,4,287.3,173.3,0,0.0,2,0.8660254037844387,37.0,2024-04-20,Vũng Tàu
35.0,36.0,37.0,35.857142857142854,36.0,35.0,7.2,28.39,31.61,112,0.9373419384643772,40.11,-0.3484108069446808,36.28,0.8997354108424143,63.0,9.2,47.3,4,291.1,159.2,0,0.0,2,0.8660254037844387,36.0,2024-04-21,Vũng Tàu
37.0,36.333333333333336,35.0,36.142857142857146,37.0,36.0,7.2,28.44,31.33,113,0.9312100364121947,43.22,-0.3644830148102912,37.06,0.8997354108424124,67.4,11.4,39.9,4,275.2,169.9,0,0.0,2,0.8660254037844387,36.0,2024-04-22,Vũng Tàu
36.0,36.0,37.0,36.142857142857146,35.0,37.0,7.2,28.61,31.61,114,0.9248025743285089,39.22,-0.38044736628785164,36.89,0.8997354108424124,65.3,10.3,44.4,4,289.8,174.0,0,0.0,2,0.8660254037844387,37.0,2024-04-23,Vũng Tàu
36.0,36.333333333333336,36.0,36.0,37.0,35.0,7.2,28.61,31.78,115,0.9181214482844365,43.22,-0.39629913726891813,38.39,0.8164965809276988,68.3,12.8,40.5,4,289.1,166.1,0,0.0,2,0.8660254037844387,37.0,2024-04-24,Vũng Tàu
37.0,36.333333333333336,36.0,36.285714285714285,36.0,37.0,7.2,28.61,32.33,116,0.9111686353326631,44.67,-0.41203363695942635,40.83,0.7559289460184255,71.4,15.0,42.9,4,293.1,159.3,0,0.004,2,0.8660254037844387,37.0,2024-04-25,Vũng Tàu
37.0,36.666666666666664,37.0,36.42857142857143,36.0,36.0,7.2,29.44,32.44,117,0.9039461929224011,43.22,-0.42764620926777464,40.33,0.7867957924694163,69.1,12.2,44.6,4,287.7,161.5,0,0.016,2,0.8660254037844387,37.0,2024-04-26,Vũng Tàu
37.0,37.0,37.0,36.42857142857143,37.0,36.0,7.2,29.44,32.39,118,0.8964562582905575,45.28,-0.44313223418263453,40.72,0.7867957924694163,70.1,13.9,40.8,4,288.3,159.1,0,0.0,2,0.8660254037844387,38.0,2024-04-27,Vũng Tàu
37.0,37.0,37.0,36.714285714285715,37.0,37.0,7.2,29.39,32.83,119,0.8887010478292915,43.33,-0.45848712914008766,40.33,0.4879500364742278,66.3,12.8,39.2,4,287.5,175.8,0,0.0,2,0.8660254037844387,39.0,2024-04-28,Vũng Tàu
38.0,37.333333333333336,37.0,36.857142857142854,37.0,37.0,7.2,28.83,32.78,120,0.8806828564301475,43.56,-0.47370635037968,40.44,0.6900655593423292,67.4,11.4,43.5,4,292.4,179.2,0,0.0,2,0.8660254037844387,37.0,2024-04-29,Vũng Tàu
39.0,38.0,38.0,37.285714285714285,37.0,37.0,7.100000000000001,29.0,32.33,121,0.8724040568049612,43.83,-0.48878539428899265,40.83,0.9511897312113304,71.3,11.4,52.8,4,283.3,182.0,0,0.0,2,0.8660254037844387,37.94,2024-04-30,Vũng Tàu
37.0,38.0,39.0,37.42857142857143,38.0,37.0,6.400000000000001,29.56,32.83,122,0.8638670987837349,44.39,-0.503719798736334,41.11,0.7867957924694323,68.1,12.8,47.8,5,281.4,187.7,0,0.004,2,0.49999999999999994,38.0,2024-05-01,Vũng Tàu
37.94,37.98,37.0,37.56285714285714,39.0,38.0,6.900000000000002,29.94,32.78,123,0.8550745085896932,42.67,-0.518505144391157,40.89,0.7816587978078815,67.8,13.9,45.0,5,264.2,170.7,0,0.052,2,0.49999999999999994,38.0,2024-05-02,Vũng Tàu
38.0,37.64666666666667,37.94,37.705714285714286,37.0,39.0,7.2,29.83,32.72,124,0.8460288880917339,45.83,-0.533137056031809,41.22,0.7524816086978882,68.7,11.4,51.9,5,285.0,151.7,0,0.012,2,0.49999999999999994,37.0,2024-05-03,Vũng Tàu
38.0,37.98,38.0,37.848571428571425,37.94,37.0,6.999999999999998,28.61,31.94,125,0.8367329140344921,43.22,-0.5476112038402312,39.11,0.6883659049136689,69.3,11.4,71.0,5,262.7,163.2,0,0.024,2,0.49999999999999994,35.0,2024-05-04,Vũng Tàu
37.0,37.666666666666664,38.0,37.848571428571425,38.0,37.94,6.499999999999999,27.0,29.94,126,0.8271893372462497,42.11,-0.5619233046832195,36.67,0.6883659049136689,79.6,12.9,63.5,5,231.5,158.3,0,0.135,2,0.49999999999999994,36.0,2024-05-05,Vũng Tàu
35.0,36.666666666666664,37.0,37.42,38.0,38.0,6.599999999999998,27.0,31.33,127,0.8174009818249189,43.83,-0.5760691233798758,37.94,1.2681219710001512,71.6,15.0,45.1,5,265.9,146.9,0,0.044,2,0.49999999999999994,36.0,2024-05-06,Vũng Tàu
36.0,36.0,35.0,36.99142857142857,37.0,38.0,6.800000000000002,26.0,30.89,128,0.8073707443023492,43.39,-0.5900444739548627,37.22,1.1462319220155992,74.2,13.9,49.9,5,267.8,140.2,0,0.032,2,0.49999999999999994,36.06,2024-05-07,Vũng Tàu
